Images may be subject to copyright.	Les images peuvent être soumises à des droits d'auteur.
Try more general keywords.	Utilisez des mots clés plus généraux.
Make sure all words are spelled correctly.	Vérifiez l’orthographe des termes de recherche.
Click for video information	Cliquer pour afficher les informations sur la vidéo
Click for product information	Cliquer pour afficher les informations sur le produit
Check website for latest pricing and availability.	Pour connaître les derniers tarifs et la disponibilité, consultez le site Web.
Tap and hold to copy link	Appuyer de manière prolongée pour copier le lien
Tap to copy link	Appuyer pour copier le lien
Looks like this collection is empty	Il semble que cette collection soit vide
Bring back cards you removed	Afficher à nouveau des cartes supprimées
